ID,Direction,Day,Time,Duration,Speed,Separation
 1386, UP,   1, 36447228,  121, 74.4,  12.5
 1387, DN,   1, 36457223,  122, 73.8,  84.1
 1388, DN,   1, 36471710,  180, 50.0,  14.5
 1389, DN,   1, 36476713,  127, 70.9,   5.0
 1390, DN,   1, 36521131,  176, 51.1,  44.4
 1391, DN,   1, 36537890,  138, 65.2,  16.8
 1392, UP,   1, 36544061,  137, 65.7,  96.8
 1393, UP,   1, 36560578,  169, 53.3,  16.5
 1394, DN,   1, 36563391,  165, 54.5,  25.5
 1395, DN,   1, 36563756,  164, 54.9,   0.4
 1396, DN,   1, 36578008,  147, 61.2,  14.3
 1397, DN,   1, 36580659,  128, 70.3,   2.7
 1398, UP,   1, 36580989,  160, 56.2,  20.4
 1399, DN,   1, 36642063,  169, 53.3,  61.4
 1400, DN,   1, 36647879,  157, 57.3,   5.8
 1401, DN,   1, 36669760,  135, 66.7,  21.9
 1402, DN,   1, 36701123,  159, 56.6,  31.4
 1403, DN,   1, 36709675,  123, 73.2,   8.6
 1404, DN,   1, 36713221,  165, 54.5,   3.5
 1405, UP,   1, 36728316,   96, 93.8, 147.3
 1406, UP,   1, 36753482,  154, 58.4,  25.2
 1407, DN,   1, 36777663,  157, 57.3,  64.4
 1408, DN,   1, 36804393,  127, 70.9,  26.7
 1409, DN,   1, 36807363,  125, 72.0,   3.0
 1410, UP,   1, 36847853,  127, 70.9,  94.4
 1411, UP,   1, 36869626,  149, 60.4,  21.8
 1412, UP,   1, 36910233,  163, 55.2,  40.6
 1413, UP,   1, 36922719,  120, 75.0,  12.5
 1414, UP,   1, 36930901,  137, 65.7,   8.2
 1415, DN,   1, 36955738,  183, 49.2, 148.4
 1416, DN,   1, 36965799,  153, 58.8,  10.1
 1417, UP,   1, 36971007,  144, 62.5,  40.1
 1418, DN,   1, 36991329,  161, 55.9,  25.5
 1419, DN,   1, 36991925,  160, 56.2,   0.6
 1420, DN,   1, 37004877,  157, 57.3,  13.0
 1421, UP,   1, 37026142,  126, 71.4,  55.1
 1422, DN,   1, 37032573,  141, 63.8,  27.7
 1423, DN,   1, 37039547,  171, 52.6,   7.0
 1424, UP,   1, 37084983,  123, 73.2,  58.8
 1425, DN,   1, 37088784,  138, 65.2,  49.2
 1426, UP,   1, 37089125,  144, 62.5,   4.1
 1427, UP,   1, 37091183,  128, 70.3,   2.1
 1428, DN,   1, 37092739,  141, 63.8,   4.0
 1429, DN,   1, 37119469,  150, 60.0,  26.7
 1430, DN,   1, 37150641,  150, 60.0,  31.2
 1431, UP,   1, 37171283,  170, 52.9,  80.1
 1432, DN,   1, 37172465,  152, 59.2,  21.8
 1433, DN,   1, 37182595,  203, 44.3,  10.1
 1434, DN,   1, 37196204,  161, 55.9,  13.6
 1435, UP,   1, 37209745,  188, 47.9,  38.5
 1436, UP,   1, 37231527,  128, 70.3,  21.8
 1437, DN,   1, 37269561,  122, 73.8,  73.4
 1438, DN,   1, 37270585,  157, 57.3,   1.0
 1439, DN,   1, 37282230,  157, 57.3,  11.6
 1440, DN,   1, 37294792,  162, 55.6,  12.6
 1441, DN,   1, 37315803,  171, 52.6,  21.0
 1442, DN,   1, 37346976,  132, 68.2,  31.2
 1443, DN,   1, 37349504,  137, 65.7,   2.5
 1444, DN,   1, 37383797,  151, 59.6,  34.3
 1445, DN,   1, 37386295,  125, 72.0,   2.5
 1446, DN,   1, 37416064,  140, 64.3,  29.8
 1447, DN,   1, 37435841,  136, 66.2,  19.8
 1448, UP,   1, 37524812,  137, 65.7, 293.3
 1449, DN,   1, 37577149,  146, 61.6, 141.3
 1450, DN,   1, 37608415,  149, 60.4,  31.3
 1451, DN,   1, 37656761,  155, 58.1,  48.3
 1452, UP,   1, 37663641,  129, 69.8, 138.8
 1453, UP,   1, 37700680,  138, 65.2,  37.0
 1454, DN,   1, 37715478,  189, 47.6,  58.7
 1455, UP,   1, 37744155,  141, 63.8,  43.5
 1456, DN,   1, 37746092,  168, 53.6,  30.6
 1457, DN,   1, 37765750,  130, 69.2,  19.7
 1458, DN,   1, 37766774,  136, 66.2,   1.0
 1459, DN,   1, 37797402,  119, 75.6,  30.6
 1460, UP,   1, 37805938,  133, 67.7,  61.8
 1461, DN,   1, 37814109,  177, 50.8,  16.7
 1462, UP,   1, 37854064,  181, 49.7,  48.1
 1463, DN,   1, 37868308,  165, 54.5,  54.2
 1464, DN,   1, 37869841,  148, 60.8,   1.5
 1465, DN,   1, 37882750,  149, 60.4,  12.9
 1466, DN,   1, 37899192,  132, 68.2,  16.4
 1467, DN,   1, 37914016,  122, 73.8,  14.8
 1468, UP,   1, 37919070,  141, 63.8,  65.0
 1469, UP,   1, 37960063,  139, 64.7,  41.0
 1470, UP,   1, 37963335,  164, 54.9,   3.3
 1471, UP,   1, 37983082,  134, 67.2,  19.7
 1472, DN,   1, 37985001,  178, 50.6,  71.0
 1473, DN,   1, 38088730,  123, 73.2, 103.7
 1474, DN,   1, 38124768,  159, 56.6,  36.0
 1475, DN,   1, 38147388,  115, 78.3,  22.6
 1476, DN,   1, 38198602,  140, 64.3,  51.2
 1477, DN,   1, 38200331,  167, 53.9,   1.7
 1478, DN,   1, 38246263,  139, 64.7,  45.9
 1479, UP,   1, 38251072,  126, 71.4, 268.0
 1480, DN,   1, 38270112,  130, 69.2,  23.8
 1481, DN,   1, 38279859,  148, 60.8,   9.7
 1482, DN,   1, 38291979,  162, 55.6,  12.1
 1483, DN,   1, 38303438,  177, 50.8,  11.5
 1484, DN,   1, 38314015,  108, 83.3,  10.6
 1485, UP,   1, 38364028,  149, 60.4, 113.0
 1486, DN,   1, 38378775,  131, 68.7,  64.8
 1487, UP,   1, 38474348,  123, 73.2, 110.3
 1488, UP,   1, 38565338,  125, 72.0,  91.0
 1489, DN,   1, 38574762,  124, 72.6, 196.0
 1490, DN,   1, 38578209,  127, 70.9,   3.4
 1491, UP,   1, 38600997,  141, 63.8,  35.7
 1492, DN,   1, 38604150,  151, 59.6,  25.9
 1493, UP,   1, 38606840,  145, 62.1,   5.8
 1494, DN,   1, 38615331,  168, 53.6,  11.2
 1495, UP,   1, 38622890,  162, 55.6,  16.1
 1496, DN,   1, 38671395,  152, 59.2,  56.1
 1497, DN,   1, 38680217,  135, 66.7,   8.8
 1498, UP,   1, 38693341,  148, 60.8,  70.5
 1499, DN,   1, 38707259,  155, 58.1,  27.0
 1500, DN,   1, 38735317,  137, 65.7,  28.1
 1501, UP,   1, 38742954,  159, 56.6,  49.6
 1502, DN,   1, 38743623,  154, 58.4,   8.3
 1503, UP,   1, 38758411,  122, 73.8,  15.5
 1504, DN,   1, 38760135,  128, 70.3,  16.5
 1505, DN,   1, 38780648,  150, 60.0,  20.5
 1506, DN,   1, 38851406,  141, 63.8,  70.8
 1507, UP,   1, 38856894,  148, 60.8,  98.5
 1508, DN,   1, 38857901,  150, 60.0,   6.5
 1509, DN,   1, 38907439,  170, 52.9,  49.5
 1510, DN,   1, 38925344,  144, 62.5,  17.9
 1511, DN,   1, 38953327,  120, 75.0,  28.0
 1512, UP,   1, 38959928,  138, 65.2, 103.0
 1513, DN,   1, 38965951,  128, 70.3,  12.6
 1514, UP,   1, 38971380,  142, 63.4,  11.5
 1515, DN,   1, 38980922,  122, 73.8,  15.0
 1516, DN,   1, 39026434,  130, 69.2,  45.5
 1517, UP,   1, 39027494,  156, 57.7,  56.1
 1518, DN,   1, 39083434,  150, 60.0,  57.0
 1519, DN,   1, 39090806,  140, 64.3,   7.4
 1520, UP,   1, 39118781,  132, 68.2,  91.3
 1521, UP,   1, 39121453,  161, 55.9,   2.7
 1522, UP,   1, 39125593,  135, 66.7,   4.1
 1523, DN,   1, 39145533,  126, 71.4,  54.7
 1524, DN,   1, 39218273,  152, 59.2,  72.7
 1525, DN,   1, 39224702,  135, 66.7,   6.4
 1526, DN,   1, 39282670,  142, 63.4,  58.0
 1527, DN,   1, 39321813,  136, 66.2,  39.1
 1528, DN,   1, 39333912,  148, 60.8,  12.1
 1529, UP,   1, 39393324,  124, 72.6, 267.7
 1530, DN,   1, 39434333,  146, 61.6, 100.4
 1531, UP,   1, 39461097,  132, 68.2,  67.8
 1532, UP,   1, 39571709,  153, 58.8, 110.6
 1533, DN,   1, 39596807,  134, 67.2, 162.5
 1534, DN,   1, 39616579,  176, 51.1,  19.8
 1535, UP,   1, 39629206,  153, 58.8,  57.5
 1536, UP,   1, 39644541,  158, 57.0,  15.3
 1537, UP,   1, 39650635,  144, 62.5,   6.1
 1538, UP,   1, 39670339,  167, 53.9,  19.7
 1539, DN,   1, 39673665,  132, 68.2,  57.1
 1540, UP,   1, 39678931,  174, 51.7,   8.6
 1541, UP,   1, 39696542,  127, 70.9,  17.6
 1542, UP,   1, 39699147,  130, 69.2,   2.6
 1543, UP,   1, 39714956,  150, 60.0,  15.8
 1544, DN,   1, 39749735,  175, 51.4,  76.1
 1545, UP,   1, 39764836,  179, 50.3,  49.9
 1546, DN,   1, 39797421,  151, 59.6,  47.7
 1547, DN,   1, 39798168,  101, 89.1,   0.7
 1548, DN,   1, 39817686,  116, 77.6,  19.5
 1549, UP,   1, 39826213,  151, 59.6,  61.4
 1550, DN,   1, 39826773,  160, 56.2,   9.1
 1551, DN,   1, 39844818,  143, 62.9,  18.0
 1552, UP,   1, 39850361,  129, 69.8,  24.1
 1553, DN,   1, 39869922,  194, 46.4,  25.1
 1554, UP,   1, 39898152,  143, 62.9,  47.8
 1555, DN,   1, 39902557,  159, 56.6,  32.6
 1556, UP,   1, 39921036,  128, 70.3,  22.9
 1557, DN,   1, 39940868,  133, 67.7,  38.3
 1558, UP,   1, 39960452,  138, 65.2,  39.4
 1559, UP,   1, 39963355,  140, 64.3,   2.9
 1560, DN,   1, 39976467,  109, 82.6,  35.6
 1561, UP,   1, 39976886,  161, 55.9,  13.5
 1562, DN,   1, 39985788,  139, 64.7,   9.3
 1563, UP,   1, 40001730,  198, 45.5,  24.8
 1564, DN,   1, 40023449,  130, 69.2,  37.7
 1565, UP,   1, 40053181,  170, 52.9,  51.5
 1566, UP,   1, 40062712,  122, 73.8,   9.5
 1567, UP,   1, 40074101,  171, 52.6,  11.4
 1568, DN,   1, 40110183,  179, 50.3,  86.7
 1569, UP,   1, 40138268,  217, 41.5,  64.2
 1570, DN,   1, 40142405,  147, 61.2,  32.2
 1571, UP,   1, 40156786,  132, 68.2,  18.5
 1572, DN,   1, 40175437,  157, 57.3,  33.0
 1573, DN,   1, 40186336,  183, 49.2,  10.9
 1574, DN,   1, 40192287,  141, 63.8,   6.0
 1575, UP,   1, 40201290,  143, 62.9,  44.5
 1576, UP,   1, 40207735,  184, 48.9,   6.4
 1577, UP,   1, 40227956,  170, 52.9,  20.2
 1578, UP,   1, 40229649,  131, 68.7,   1.7
 1579, DN,   1, 40251515,  119, 75.6,  59.2
 1580, DN,   1, 40332761,  143, 62.9,  81.2
 1581, UP,   1, 40363296,  151, 59.6, 133.6
 1582, UP,   1, 40381499,  129, 69.8,  18.2
 1583, UP,   1, 40401026,  161, 55.9,  19.5
 1584, UP,   1, 40423003,  108, 83.3,  22.0
 1585, DN,   1, 40427959,  128, 70.3,  95.2
 1586, UP,   1, 40437312,  148, 60.8,  14.3
 1587, DN,   1, 40438287,  180, 50.0,  10.3
 1588, UP,   1, 40443729,  185, 48.6,   6.4
 1589, DN,   1, 40470475,  150, 60.0,  32.2
 1590, DN,   1, 40480619,  139, 64.7,  10.1
 1591, DN,   1, 40497315,  147, 61.2,  16.7
 1592, UP,   1, 40501416,  186, 48.4,  57.7
 1593, DN,   1, 40520566,  143, 62.9,  23.3
 1594, UP,   1, 40527344,  116, 77.6,  25.9
 1595, UP,   1, 40529663,  140, 64.3,   2.3
 1596, UP,   1, 40535745,  118, 76.3,   6.1
 1597, DN,   1, 40563332,  175, 51.4,  42.8
 1598, UP,   1, 40580839,  192, 46.9,  45.1
 1599, DN,   1, 40637523,  134, 67.2,  74.2
 1600, UP,   1, 40640739,  131, 68.7,  59.9
 1601, DN,   1, 40663946,  187, 48.1,  26.4
 1602, UP,   1, 40665173,  209, 43.1,  24.4
 1603, UP,   1, 40688212,  153, 58.8,  23.0
 1604, UP,   1, 40714383,  162, 55.6,  26.2
 1605, UP,   1, 40724289,  146, 61.6,   9.9
 1606, DN,   1, 40736831,  141, 63.8,  72.9
 1607, UP,   1, 40743272,  129, 69.8,  19.0
 1608, UP,   1, 40759224,  165, 54.5,  16.0
 1609, DN,   1, 40796797,  127, 70.9,  60.0
 1610, UP,   1, 40806786,  149, 60.4,  47.6
 1611, DN,   1, 40809821,  145, 62.1,  13.0
 1612, UP,   1, 40811816,  145, 62.1,   5.0
 1613, UP,   1, 40829287,  167, 53.9,  17.5
 1614, UP,   1, 40848343,  131, 68.7,  19.1
 1615, UP,   1, 40856570,  130, 69.2,   8.2
 1616, UP,   1, 40872498,  119, 75.6,  15.9
 1617, UP,   1, 40877433,  152, 59.2,   4.9
 1618, UP,   1, 40893845,  112, 80.4,  16.4
 1619, DN,   1, 40933852,  147, 61.2, 124.0
 1620, UP,   1, 40941059,  151, 59.6,  47.2
 1621, UP,   1, 40961361,  157, 57.3,  20.3
 1622, UP,   1, 40977256,  131, 68.7,  15.9
 1623, DN,   1, 40988053,  185, 48.6,  54.2
 1624, UP,   1, 41031023,  127, 70.9,  53.8
 1625, UP,   1, 41048605,  147, 61.2,  17.6
 1626, UP,   1, 41052860,  135, 66.7,   4.3
 1627, DN,   1, 41061070,  156, 57.7,  73.0
 1628, UP,   1, 41069513,  164, 54.9,  16.7
 1629, UP,   1, 41083890,  127, 70.9,  14.4
 1630, UP,   1, 41099346,  119, 75.6,  15.5
 1631, UP,   1, 41133758,  235, 38.3,  34.4
 1632, DN,   1, 41141235,  141, 63.8,  80.2
 1633, UP,   1, 41163980,  155, 58.1,  30.2
 1634, UP,   1, 41204706,  114, 78.9,  40.7
 1635, UP,   1, 41213871,  136, 66.2,   9.2
 1636, DN,   1, 41215081,  138, 65.2,  73.8
 1637, UP,   1, 41220062,  144, 62.5,   6.2
 1638, DN,   1, 41243300,  135, 66.7,  28.2
 1639, UP,   1, 41255479,  124, 72.6,  35.4
 1640, DN,   1, 41256729,  158, 57.0,  13.4
 1641, DN,   1, 41264518,  154, 58.4,   7.8
 1642, DN,   1, 41266728,  156, 57.7,   2.2
 1643, UP,   1, 41278090,  142, 63.4,  22.6
 1644, UP,   1, 41283307,  129, 69.8,   5.2
 1645, UP,   1, 41299301,  145, 62.1,  16.0
 1646, UP,   1, 41410145,  129, 69.8, 110.8
 1647, UP,   1, 41459918,  142, 63.4,  49.8
 1648, DN,   1, 41460818,  132, 68.2, 194.1
 1649, DN,   1, 41469198,  152, 59.2,   8.4
 1650, UP,   1, 41470954,  184, 48.9,  11.0
 1651, UP,   1, 41475082,  154, 58.4,   4.1
 1652, DN,   1, 41475875,  206, 43.7,   6.7
 1653, DN,   1, 41513529,  142, 63.4,  37.7
 1654, DN,   1, 41518668,  148, 60.8,   5.1
 1655, DN,   1, 41521678,  154, 58.4,   3.0
 1656, DN,   1, 41527572,  134, 67.2,   5.9
 1657, UP,   1, 41533203,  148, 60.8,  58.1
 1658, UP,   1, 41534136,  166, 54.2,   0.9
 1659, DN,   1, 41553071,  152, 59.2,  25.5
 1660, DN,   1, 41575855,  132, 68.2,  22.8
 1661, DN,   1, 41598349,  128, 70.3,  22.5
 1662, DN,   1, 41630689,  167, 53.9,  32.3
 1663, UP,   1, 41664420,  137, 65.7, 130.3
 1664, DN,   1, 41667387,  141, 63.8,  36.7
 1665, DN,   1, 41685207,  137, 65.7,  17.8
 1666, UP,   1, 41693054,  137, 65.7,  28.6
 1667, UP,   1, 41697289,  163, 55.2,   4.2
 1668, UP,   1, 41761487,  137, 65.7,  64.2
 1669, UP,   1, 41765353,  119, 75.6,   3.9
 1670, UP,   1, 41823502,  148, 60.8,  58.1
 1671, DN,   1, 41837811,  136, 66.2, 152.6
 1672, DN,   1, 41838997,  130, 69.2,   1.2
 1673, DN,   1, 41847437,  157, 57.3,   8.4
 1674, DN,   1, 41852317,  105, 85.7,   4.9
 1675, DN,   1, 41857043,  127, 70.9,   4.7
 1676, DN,   1, 41867101,  126, 71.4,  10.1
 1677, DN,   1, 41896831,  128, 70.3,  29.7
 1678, DN,   1, 41901076,  171, 52.6,   4.2
 1679, UP,   1, 41901451,  186, 48.4,  77.9
 1680, UP,   1, 41901841,  191, 47.1,   0.4
 1681, UP,   1, 41935977,  135, 66.7,  34.1
 1682, DN,   1, 41947092,  123, 73.2,  46.0
 1683, DN,   1, 41970450,  150, 60.0,  23.4
 1684, UP,   1, 41974357,  133, 67.7,  38.4
 1685, DN,   1, 41975199,  175, 51.4,   4.7
 1686, DN,   1, 42001883,  148, 60.8,  26.7
 1687, UP,   1, 42010678,  108, 83.3,  36.3
 1688, UP,   1, 42022110,  136, 66.2,  11.4
 1689, DN,   1, 42039275,  155, 58.1,  37.4
 1690, DN,   1, 42049771,  126, 71.4,  10.5
 1691, DN,   1, 42053945,  158, 57.0,   4.2
 1692, DN,   1, 42081095,  146, 61.6,  27.1
 1693, UP,   1, 42087799,  191, 47.1,  65.7
 1694, UP,   1, 42103817,  150, 60.0,  16.0
 1695, UP,   1, 42108294,  140, 64.3,   4.5
 1696, UP,   1, 42111129,  141, 63.8,   2.8
 1697, UP,   1, 42139659,  150, 60.0,  28.5
 1698, UP,   1, 42145746,  140, 64.3,   6.1
 1699, DN,   1, 42185006,  148, 60.8, 103.9
 1700, DN,   1, 42206692,  171, 52.6,  21.7
 1701, UP,   1, 42250988,  138, 65.2, 105.2
 1702, DN,   1, 42252799,  156, 57.7,  46.1
 1703, DN,   1, 42257265,  149, 60.4,   4.5
 1704, DN,   1, 42271988,  111, 81.1,  14.7
 1705, DN,   1, 42277231,  134, 67.2,   5.2
 1706, UP,   1, 42297290,  134, 67.2,  46.3
 1707, DN,   1, 42316863,  132, 68.2,  39.6
 1708, UP,   1, 42338991,  153, 58.8,  41.7
 1709, DN,   1, 42346357,  132, 68.2,  29.5
 1710, UP,   1, 42372843,  117, 76.9,  33.9
 1711, DN,   1, 42377702,  134, 67.2,  31.3
 1712, UP,   1, 42388780,  152, 59.2,  15.9
 1713, DN,   1, 42396675,  163, 55.2,  19.0
 1714, UP,   1, 42401208,  147, 61.2,  12.4
 1715, DN,   1, 42432528,  165, 54.5,  35.9
 1716, UP,   1, 42480391,  152, 59.2,  79.2
 1717, DN,   1, 42483659,  171, 52.6,  51.1
 1718, UP,   1, 42489145,  136, 66.2,   8.8
 1719, DN,   1, 42512000,  140, 64.3,  28.3
 1720, UP,   1, 42521271,  112, 80.4,  32.1
 1721, DN,   1, 42541082,  140, 64.3,  29.1
 1722, DN,   1, 42547048,  158, 57.0,   6.0
 1723, DN,   1, 42552366,  124, 72.6,   5.3
 1724, DN,   1, 42557743,  119, 75.6,   5.4
 1725, DN,   1, 42599061,  195, 46.2,  41.3
 1726, DN,   1, 42627239,  136, 66.2,  28.2
 1727, UP,   1, 42645345,  114, 78.9, 124.1
 1728, DN,   1, 42674460,  151, 59.6,  47.2
 1729, UP,   1, 42675247,  145, 62.1,  29.9
 1730, UP,   1, 42681817,  155, 58.1,   6.6
 1731, UP,   1, 42690237,  183, 49.2,   8.4
 1732, DN,   1, 42705563,  141, 63.8,  31.1
 1733, DN,   1, 42720373,  122, 73.8,  14.8
 1734, UP,   1, 42721058,  128, 70.3,  30.8
 1735, UP,   1, 42725244,  120, 75.0,   4.2
 1736, DN,   1, 42726136,  139, 64.7,   5.8
 1737, UP,   1, 42759461,  159, 56.6,  34.2
 1738, DN,   1, 42769991,  141, 63.8,  43.9
 1739, DN,   1, 42771847,  186, 48.4,   1.9
 1740, UP,   1, 42787705,  124, 72.6,  28.2
 1741, DN,   1, 42807040,  160, 56.2,  35.2
 1742, UP,   1, 42813476,  162, 55.6,  25.8
 1743, UP,   1, 42818816,  136, 66.2,   5.3
 1744, UP,   1, 42832537,  123, 73.2,  13.7
 1745, UP,   1, 42834115,  157, 57.3,   1.6
 1746, UP,   1, 42835039,  174, 51.7,   0.9
 1747, UP,   1, 42858280,  186, 48.4,  23.2
 1748, DN,   1, 42860500,  150, 60.0,  53.5
 1749, UP,   1, 42862904,  201, 44.8,   4.6
 1750, DN,   1, 42888488,  142, 63.4,  28.0
 1751, DN,   1, 42892550,  169, 53.3,   4.1
 1752, UP,   1, 42945567,  154, 58.4,  82.7
 1753, UP,   1, 42992484,  185, 48.6,  46.9
 1754, DN,   1, 43056416,  126, 71.4, 163.9
 1755, UP,   1, 43115496,  159, 56.6, 123.0
 1756, DN,   1, 43148596,  111, 81.1,  92.2
 1757, DN,   1, 43154063,  139, 64.7,   5.5
 1758, UP,   1, 43194865,  126, 71.4,  79.4
 1759, DN,   1, 43211516,  139, 64.7,  57.5
 1760, DN,   1, 43213186,  142, 63.4,   1.7
 1761, DN,   1, 43232220,  134, 67.2,  19.0
 1762, DN,   1, 43234595,  158, 57.0,   2.4
 1763, DN,   1, 43303371,  153, 58.8,  68.8
 1764, UP,   1, 43310538,  113, 79.6, 115.7
 1765, UP,   1, 43320354,  158, 57.0,   9.8
 1766, UP,   1, 43368787,  164, 54.9,  48.4
 1767, UP,   1, 43394781,  130, 69.2,  26.0
 1768, DN,   1, 43396020,  157, 57.3,  92.6
 1769, UP,   1, 43396386,  121, 74.4,   1.6
 1770, DN,   1, 43405322,  126, 71.4,   9.3
 1771, UP,   1, 43409317,  131, 68.7,  12.9
 1772, DN,   1, 43421296,  125, 72.0,  16.0
 1773, DN,   1, 43437488,  150, 60.0,  16.2
 1774, DN,   1, 43438192,  163, 55.2,   0.7
 1775, DN,   1, 43461647,  114, 78.9,  23.5
 1776, DN,   1, 43483190,  141, 63.8,  21.5
 1777, DN,   1, 43500976,  146, 61.6,  17.8
 1778, DN,   1, 43524213,  142, 63.4,  23.2
 1779, UP,   1, 43529453,  112, 80.4, 120.1
 1780, UP,   1, 43549064,  124, 72.6,  19.6
 1781, UP,   1, 43560534,  153, 58.8,  11.5
 1782, DN,   1, 43563691,  159, 56.6,  39.5
 1783, UP,   1, 43604000,  143, 62.9,  43.5
 1784, UP,   1, 43628267,  135, 66.7,  24.3
 1785, UP,   1, 43628646,  138, 65.2,   0.4
 1786, UP,   1, 43643876,  170, 52.9,  15.2
 1787, DN,   1, 43649057,  138, 65.2,  85.4
 1788, UP,   1, 43667996,  180, 50.0,  24.1
 1789, DN,   1, 43671555,  172, 52.3,  22.5
 1790, DN,   1, 43718918,  163, 55.2,  47.4
 1791, UP,   1, 43722562,  171, 52.6,  54.6
 1792, DN,   1, 43744732,  119, 75.6,  25.8
 1793, DN,   1, 43768687,  160, 56.2,  24.0
 1794, UP,   1, 43772981,  140, 64.3,  50.4
 1795, DN,   1, 43778682,  133, 67.7,  10.0
 1796, UP,   1, 43817745,  158, 57.0,  44.8
 1797, DN,   1, 43821864,  154, 58.4,  43.2
 1798, UP,   1, 43854997,  136, 66.2,  37.3
 1799, UP,   1, 43861951,  147, 61.2,   7.0
 1800, UP,   1, 43862519,  151, 59.6,   0.6
 1801, UP,   1, 43874104,  128, 70.3,  11.6
 1802, DN,   1, 43899914,  139, 64.7,  78.0
 1803, DN,   1, 43902689,  178, 50.6,   2.8
 1804, DN,   1, 43925704,  165, 54.5,  23.0
 1805, UP,   1, 43940329,  130, 69.2,  66.2
 1806, DN,   1, 43946130,  174, 51.7,  20.4
 1807, UP,   1, 43963889,  158, 57.0,  23.6
 1808, DN,   1, 43971496,  166, 54.2,  25.4
 1809, DN,   1, 43983372,  122, 73.8,  11.9
 1810, DN,   1, 43998669,  148, 60.8,  15.3
 1811, DN,   1, 44002557,  131, 68.7,   3.9
 1812, UP,   1, 44006763,  150, 60.0,  42.9
 1813, UP,   1, 44025375,  125, 72.0,  18.6
 1814, DN,   1, 44033489,  147, 61.2,  30.9
 1815, UP,   1, 44036816,  129, 69.8,  11.4
 1816, UP,   1, 44043798,  164, 54.9,   7.0
 1817, UP,   1, 44047202,  141, 63.8,   3.4
 1818, DN,   1, 44075459,  137, 65.7,  42.0
 1819, UP,   1, 44092422,  147, 61.2,  45.2
 1820, DN,   1, 44098453,  137, 65.7,  23.0
 1821, DN,   1, 44108350,  137, 65.7,   9.9
 1822, UP,   1, 44120426,  191, 47.1,  28.0
 1823, DN,   1, 44165801,  164, 54.9,  57.5
 1824, UP,   1, 44166168,  142, 63.4,  45.7
 1825, UP,   1, 44183443,  154, 58.4,  17.3
 1826, DN,   1, 44186268,  126, 71.4,  20.5
 1827, UP,   1, 44200587,  205, 43.9,  17.1
 1828, UP,   1, 44248201,  124, 72.6,  47.6
 1829, DN,   1, 44252109,  154, 58.4,  65.8
 1830, UP,   1, 44258471,  119, 75.6,  10.3
 1831, DN,   1, 44291359,  116, 77.6,  39.2
 1832, DN,   1, 44295281,  134, 67.2,   3.9
 1833, DN,   1, 44333758,  134, 67.2,  38.5
 1834, DN,   1, 44334840,  175, 51.4,   1.1
 1835, DN,   1, 44347535,  131, 68.7,  12.7
 1836, UP,   1, 44367506,  169, 53.3, 109.0
 1837, UP,   1, 44379787,  119, 75.6,  12.3
 1838, UP,   1, 44384495,  150, 60.0,   4.7
 1839, DN,   1, 44390107,  138, 65.2,  42.6
 1840, UP,   1, 44412566,  138, 65.2,  28.1
 1841, DN,   1, 44416055,  199, 45.2,  25.9
 1842, DN,   1, 44421141,  161, 55.9,   5.1
 1843, UP,   1, 44429691,  107, 84.1,  17.1
 1844, UP,   1, 44474822,  160, 56.2,  45.1
 1845, UP,   1, 44489164,  133, 67.7,  14.3
 1846, DN,   1, 44490825,  149, 60.4,  69.7
 1847, DN,   1, 44500063,  123, 73.2,   9.2
 1848, DN,   1, 44510123,  126, 71.4,  10.1
 1849, DN,   1, 44518397,  118, 76.3,   8.3
 1850, DN,   1, 44521430,  148, 60.8,   3.0
 1851, UP,   1, 44554835,  142, 63.4,  65.7
 1852, UP,   1, 44558906,  131, 68.7,   4.1
 1853, DN,   1, 44560438,  155, 58.1,  39.0
 1854, UP,   1, 44561791,  146, 61.6,   2.9
 1855, DN,   1, 44567368,  140, 64.3,   6.9
 1856, DN,   1, 44593405,  129, 69.8,  26.0
 1857, UP,   1, 44606265,  156, 57.7,  44.5
 1858, UP,   1, 44611364,  141, 63.8,   5.1
 1859, UP,   1, 44616104,  131, 68.7,   4.7
 1860, UP,   1, 44678055,  147, 61.2,  62.0
 1861, UP,   1, 44700764,  140, 64.3,  22.7
 1862, UP,   1, 44712089,  121, 74.4,  11.3
 1863, UP,   1, 44725014,  236, 38.1,  12.9
 1864, UP,   1, 44726760,  144, 62.5,   1.7
 1865, UP,   1, 44743979,  148, 60.8,  17.2
 1866, UP,   1, 44754988,  133, 67.7,  11.0
 1867, UP,   1, 44758062,  154, 58.4,   3.1
 1868, UP,   1, 44761355,  146, 61.6,   3.3
 1869, DN,   1, 44788090,  142, 63.4, 194.7
 1870, UP,   1, 44795033,  145, 62.1,  33.7
 1871, UP,   1, 44802170,  131, 68.7,   7.1
 1872, UP,   1, 44805687,  152, 59.2,   3.5
 1873, UP,   1, 44810349,  178, 50.6,   4.7
 1874, UP,   1, 44810730,  119, 75.6,   0.4
 1875, UP,   1, 44818309,  135, 66.7,   7.6
 1876, DN,   1, 44838329,  147, 61.2,  50.2
 1877, UP,   1, 44838680,  171, 52.6,  20.4
 1878, UP,   1, 44850882,  148, 60.8,  12.2
 1879, UP,   1, 44860775,  153, 58.8,   9.9
 1880, DN,   1, 44863050,  139, 64.7,  24.7
 1881, DN,   1, 44868435,  163, 55.2,   5.4
 1882, UP,   1, 44880032,  141, 63.8,  19.3
 1883, UP,   1, 44899698,  141, 63.8,  19.7
 1884, UP,   1, 44914292,  137, 65.7,  14.6
